date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2018/5/2 9:00,282.95,0.0,0.0,40,5638
2018/5/2 10:00,284.58,0.0,0.0,40,4815
2018/5/2 11:00,285.72,0.0,0.0,40,4999
2018/5/2 12:00,286.88,0.0,0.0,1,5088
2018/5/2 13:00,287.75,0.0,0.0,75,5034
2018/5/2 14:00,288.765,0.0,0.0,64,5179
2018/5/2 15:00,290.488,0.0,0.0,68,5913
2018/5/2 16:00,290.488,0.0,0.0,68,6935
2018/5/2 17:00,290.488,0.0,0.0,68,6291
2018/5/2 18:00,291.98,0.0,0.0,1,4763
2018/5/2 19:00,291.49,0.0,0.0,75,3518
2018/5/2 20:00,290.9,0.0,0.0,1,3114
2018/5/2 21:00,290.56,0.0,0.0,1,2634
2018/5/2 22:00,284.905,0.0,0.0,0,1721
2018/5/2 23:00,284.905,0.0,0.0,0,1074
2018/5/3 0:00,281.69,0.0,0.0,24,591
2018/5/3 1:00,281.69,0.0,0.0,24,373
2018/5/3 2:00,283.168,0.0,0.0,0,259
2018/5/3 3:00,284.15,0.0,0.0,40,345
2018/5/3 4:00,284.15,0.0,0.0,40,937
2018/5/3 5:00,281.022,0.0,0.0,48,3025
2018/5/3 6:00,282.099,0.0,0.0,12,5893
2018/5/3 7:00,282.099,0.0,0.0,12,6457
2018/5/3 8:00,282.099,0.0,0.0,12,6084
2018/5/3 9:00,291.796,0.0,0.0,0,5289
2018/5/3 10:00,291.796,0.0,0.0,0,4763
2018/5/3 11:00,292.55,0.0,0.0,20,4987
2018/5/3 12:00,293.68,0.0,0.0,40,5210
2018/5/3 13:00,294.35,0.0,0.0,1,5332
2018/5/3 14:00,295.02,0.0,0.0,1,5462
2018/5/3 15:00,295.51,0.0,0.0,1,6103
2018/5/3 16:00,296.15,0.0,0.0,1,6977
2018/5/3 17:00,295.79,0.0,0.0,40,6630
2018/5/3 18:00,295.35,0.0,0.0,90,5019
2018/5/3 19:00,294.72,0.0,0.0,90,3664
2018/5/3 20:00,293.65,0.0,0.0,90,3325
2018/5/3 21:00,292.69,0.0,0.0,1,2716
2018/5/3 22:00,291.09,0.0,0.0,75,1918
2018/5/3 23:00,289.73,0.0,0.0,90,1308
2018/5/4 0:00,288.76,0.0,0.0,1,655
2018/5/4 1:00,288.15,0.0,0.0,75,393
2018/5/4 2:00,287.62,0.0,0.0,40,338
2018/5/4 3:00,287.22,0.0,0.0,1,409
2018/5/4 4:00,285.82,0.0,0.0,1,882
2018/5/4 5:00,285.58,0.0,0.0,1,2841
2018/5/4 6:00,284.79,0.0,0.0,40,5503
2018/5/4 7:00,284.09,0.0,0.0,1,6587
2018/5/4 8:00,285.46,0.0,0.0,1,5771
2018/5/4 9:00,288.36,0.0,0.0,1,5156
2018/5/4 10:00,291.75,0.0,0.0,1,4982
2018/5/4 11:00,293.68,0.0,0.0,1,5275
2018/5/4 12:00,295.36,0.0,0.0,1,5528
2018/5/4 13:00,296.15,0.0,0.0,5,5557
2018/5/4 14:00,296.65,0.0,0.0,1,5869
2018/5/4 15:00,297.15,0.0,0.0,5,6262
2018/5/4 16:00,297.38,0.0,0.0,1,6662
2018/5/4 17:00,297.95,0.0,0.0,20,6014
2018/5/4 18:00,297.36,0.0,0.0,20,5024
2018/5/4 19:00,297.29,0.0,0.0,1,4000
2018/5/4 20:00,296.37,0.0,0.0,40,3541
2018/5/4 21:00,293.69,0.0,0.0,40,3323
2018/5/4 22:00,291.01,0.0,0.0,40,2718
2018/5/4 23:00,291.01,0.0,0.0,1,2103
2018/5/5 0:00,291.22,0.0,0.0,1,1446
2018/5/5 1:00,290.48,0.0,0.0,1,691
2018/5/5 3:00,289.15,0.0,0.0,1,345
2018/5/5 4:00,288.54,0.0,0.0,1,399
2018/5/5 5:00,286.76,0.0,0.0,1,687
2018/5/5 6:00,284.55,0.0,0.0,1,1382
2018/5/5 7:00,282.61,0.0,0.0,1,2248
2018/5/5 8:00,285.84,0.0,0.0,40,3095
2018/5/5 9:00,289.57,0.0,0.0,40,3848
2018/5/5 10:00,291.93,0.0,0.0,1,3915
2018/5/5 11:00,293.88,0.0,0.0,75,4280
2018/5/5 12:00,295.65,0.0,0.0,75,4775
2018/5/5 13:00,297.15,0.0,0.0,75,4730
2018/5/5 14:00,298.5,0.0,0.0,40,4394
2018/5/5 15:00,299.29,0.0,0.0,1,4699
2018/5/5 16:00,300.44,0.0,0.0,1,4580
2018/5/5 17:00,299.82,0.0,0.0,40,4539
2018/5/5 18:00,298.44,0.0,0.0,75,4156
2018/5/5 19:00,294.9,0.0,0.0,40,3146
2018/5/5 20:00,292.03,0.0,0.0,40,2767
2018/5/5 21:00,290.93,0.0,0.0,1,2922
2018/5/5 22:00,289.16,0.0,0.0,1,3145
2018/5/5 23:00,287.94,0.0,0.0,1,2432
2018/5/6 0:00,287.16,0.0,0.0,1,1674
2018/5/6 1:00,285.83,0.0,0.0,1,784
2018/5/6 2:00,285.09,0.0,0.0,1,509
2018/5/6 3:00,284.82,0.0,0.0,40,346
2018/5/6 4:00,284.3,0.0,0.0,40,269
2018/5/6 5:00,284.93,0.0,0.0,1,459
2018/5/6 6:00,284.42,0.0,0.0,1,998
2018/5/6 7:00,284.09,0.0,0.0,1,1332
2018/5/6 8:00,285.15,0.0,0.0,75,2390
2018/5/6 9:00,286.34,0.0,0.0,1,3000
2018/5/6 10:00,288.54,0.0,0.0,1,3568
2018/5/6 11:00,290.74,0.0,0.0,40,3914
2018/5/6 12:00,293.86,0.0,0.0,20,4053
2018/5/6 13:00,294.61,0.0,0.0,1,4237
2018/5/6 14:00,295.74,0.0,0.0,20,4295
2018/5/6 15:00,296.38,0.0,0.0,1,4332
2018/5/6 16:00,297.02,0.0,0.0,75,4181
2018/5/6 17:00,297.02,0.0,0.0,1,3739
2018/5/6 18:00,297.01,0.0,0.0,1,3778
2018/5/6 19:00,296.55,0.0,0.0,1,3041
2018/5/6 20:00,296.23,0.0,0.0,1,2658
2018/5/6 21:00,293.49,0.0,0.0,1,2350
2018/5/6 22:00,290.94,0.0,0.0,40,1717
2018/5/6 23:00,290.42,0.0,0.0,40,1248
2018/5/7 0:00,289.62,0.0,0.0,40,597
2018/5/7 1:00,289.16,0.0,0.0,40,353
2018/5/7 2:00,288.55,0.0,0.0,40,244
2018/5/7 3:00,288.02,0.0,0.0,40,326
2018/5/7 4:00,287.42,0.0,0.0,40,875
2018/5/7 5:00,287.09,0.0,0.0,40,2729
2018/5/7 6:00,286.95,0.0,0.0,1,5780
2018/5/7 7:00,287.02,0.0,0.0,20,6339
2018/5/7 8:00,289.5,0.0,0.0,1,5793
2018/5/7 9:00,291.72,0.0,0.0,1,4932
2018/5/7 10:00,294.54,0.0,0.0,5,4369
2018/5/7 11:00,296.15,0.0,0.0,1,4608
2018/5/7 12:00,298.45,0.0,0.0,1,4792
2018/5/7 13:00,299.32,0.0,0.0,1,4815
2018/5/7 14:00,300.987,0.0,0.0,0,4969
2018/5/7 15:00,302.012,0.0,0.0,8,5799
2018/5/7 16:00,302.07,0.0,0.0,40,6663
2018/5/7 17:00,301.94,0.0,0.0,40,6197
2018/5/7 18:00,301.89,0.0,0.0,40,4502
2018/5/7 19:00,301.49,0.0,0.0,1,3292
2018/5/7 20:00,300.73,0.0,0.0,40,2791
2018/5/7 21:00,297.96,0.0,0.0,1,2494
2018/5/7 22:00,295.37,0.0,0.0,1,1591
2018/5/7 23:00,295.37,0.0,0.0,1,1010
2018/5/8 0:00,294.49,0.0,0.0,1,585
2018/5/8 1:00,293.62,0.0,0.0,1,356
2018/5/8 2:00,292.35,0.0,0.0,1,264
2018/5/8 3:00,292.48,0.0,0.0,1,331
2018/5/8 4:00,292.72,0.0,0.0,1,868
2018/5/8 5:00,292.51,0.0,0.0,40,2849
2018/5/8 6:00,291.49,0.0,0.0,40,5958
2018/5/8 7:00,290.84,0.0,0.0,1,6651
2018/5/8 8:00,291.28,0.0,0.0,40,6203
2018/5/8 9:00,293.01,0.0,0.0,1,5428
2018/5/8 10:00,293.86,0.0,0.0,90,4500
2018/5/8 11:00,294.0,0.0,0.0,90,4614
2018/5/8 12:00,293.44,0.0,0.0,40,4601
2018/5/8 13:00,291.88,0.0,0.0,90,4583
2018/5/8 14:00,291.54,0.0,0.0,75,5196
2018/5/8 15:00,291.81,0.0,0.0,90,5855
2018/5/8 16:00,292.21,0.0,0.0,90,6578
2018/5/8 17:00,292.43,0.0,0.0,90,6279
2018/5/8 18:00,291.44,0.0,0.0,40,4545
2018/5/8 19:00,290.46,0.0,0.0,40,3274
2018/5/8 20:00,289.92,0.0,0.0,40,3044
2018/5/8 21:00,289.49,0.0,0.0,1,2334
2018/5/8 22:00,289.51,0.0,0.0,40,1513
2018/5/8 23:00,289.3,0.0,0.0,1,1027
2018/5/9 0:00,289.36,0.0,0.0,90,516
2018/5/9 1:00,288.398,0.0,0.0,80,319
2018/5/9 2:00,288.093,0.0,0.0,92,261
2018/5/9 3:00,286.85,0.0,0.0,90,340
2018/5/9 4:00,286.94,0.0,0.0,1,885
2018/5/9 5:00,285.82,0.0,0.0,40,2881
2018/5/9 6:00,285.28,0.0,0.0,40,6008
2018/5/9 7:00,285.08,0.0,0.0,90,6523
2018/5/9 8:00,285.48,0.0,0.0,40,6254
2018/5/9 9:00,285.95,0.0,0.0,90,5210
2018/5/9 10:00,286.49,0.0,0.0,90,4720
2018/5/9 11:00,287.65,0.0,0.0,90,4693
2018/5/9 12:00,288.35,0.0,0.0,90,4840
2018/5/9 13:00,288.69,0.0,0.0,40,4933
2018/5/9 14:00,288.94,0.0,0.0,1,5109
2018/5/9 15:00,288.75,0.0,0.0,90,6159
2018/5/9 16:00,288.82,0.0,0.0,90,6844
2018/5/9 17:00,289.08,0.0,0.0,90,6436
2018/5/9 18:00,289.69,0.0,0.0,75,4768
2018/5/9 19:00,290.15,0.0,0.0,75,3511
2018/5/9 20:00,290.55,0.0,0.0,75,3287
2018/5/9 21:00,289.29,0.0,0.0,40,2734
2018/5/9 22:00,287.62,0.0,0.0,1,1736
2018/5/9 23:00,286.35,0.0,0.0,1,1466
2018/5/10 0:00,285.64,0.0,0.0,20,633
2018/5/10 1:00,285.813,0.0,0.0,0,364
2018/5/10 2:00,284.05,0.0,0.0,75,270
2018/5/10 3:00,284.65,0.0,0.0,75,374
2018/5/10 4:00,284.22,0.0,0.0,75,928
2018/5/10 5:00,282.95,0.0,0.0,75,2881
2018/5/10 6:00,281.29,0.0,0.0,20,5840
2018/5/10 7:00,280.02,0.0,0.0,1,6197
2018/5/10 8:00,279.88,0.0,0.0,1,5690
2018/5/10 9:00,280.65,0.0,0.0,1,5568
2018/5/10 10:00,282.02,0.0,0.0,1,4691
2018/5/10 11:00,283.58,0.0,0.0,1,5120
2018/5/10 12:00,284.48,0.0,0.0,1,5268
2018/5/10 13:00,285.86,0.0,0.0,1,5140
2018/5/10 14:00,286.68,0.0,0.0,75,5599
2018/5/10 15:00,287.29,0.0,0.0,75,6364
2018/5/10 16:00,287.93,0.0,0.0,75,7074
2018/5/10 17:00,287.37,0.0,0.0,1,6722
2018/5/10 18:00,287.65,0.0,0.0,75,5110
2018/5/10 19:00,287.15,0.0,0.0,1,3824
2018/5/10 20:00,286.72,0.0,0.0,90,3310
2018/5/10 21:00,285.94,0.0,0.0,90,2906
2018/5/10 22:00,285.15,0.0,0.0,90,2014
2018/5/10 23:00,284.62,0.0,0.0,1,1287
2018/5/11 0:00,284.15,0.0,0.0,1,660
2018/5/11 1:00,283.15,0.0,0.0,1,379
2018/5/11 2:00,283.09,0.0,0.0,1,302
2018/5/11 3:00,282.69,0.0,0.0,1,342
2018/5/11 4:00,282.37,0.0,0.0,1,814
2018/5/11 5:00,281.55,0.0,0.0,1,2640
2018/5/11 6:00,281.22,0.0,0.0,1,5561
2018/5/11 7:00,281.01,0.0,0.0,1,6472
2018/5/11 8:00,281.02,0.0,0.0,1,5594
2018/5/11 9:00,281.53,0.0,0.0,90,5189
2018/5/11 10:00,282.08,0.0,0.0,90,4978
2018/5/11 11:00,282.35,0.0,0.0,90,5292
2018/5/11 12:00,283.22,0.0,0.0,90,5530
2018/5/11 13:00,283.35,0.0,0.0,90,5323
2018/5/11 14:00,283.48,0.0,0.0,90,5648
2018/5/11 15:00,283.29,0.0,0.0,90,6354
2018/5/11 16:00,283.09,0.0,0.0,90,6858
2018/5/11 17:00,283.44,0.0,0.0,90,5773
2018/5/11 18:00,283.94,0.0,0.0,90,5138
2018/5/11 19:00,284.08,0.0,0.0,90,3863
2018/5/11 20:00,283.94,0.0,0.0,90,3108
2018/5/11 21:00,284.0,0.0,0.0,90,3134
2018/5/11 22:00,283.86,0.0,0.0,90,2436
2018/5/11 23:00,283.35,0.0,0.0,90,1740
2018/5/12 0:00,283.15,0.0,0.0,90,1107
2018/5/12 1:00,283.08,0.0,0.0,90,642
2018/5/12 2:00,282.15,0.0,0.0,1,427
2018/5/12 3:00,281.3,0.0,0.0,1,482
2018/5/12 4:00,280.16,0.0,0.0,1,440
2018/5/12 5:00,280.08,0.0,0.0,1,809
2018/5/12 6:00,279.94,0.0,0.0,1,1428
2018/5/12 7:00,279.58,0.0,0.0,90,2113
2018/5/12 8:00,280.99,0.0,0.0,75,3110
2018/5/12 9:00,282.4,0.0,0.0,75,3792
2018/5/12 10:00,284.79,0.0,0.0,75,4455
2018/5/12 11:00,286.23,0.0,0.0,1,4818
2018/5/12 12:00,287.72,0.0,0.0,90,5167
2018/5/12 13:00,288.5,0.0,0.0,90,4769
2018/5/12 14:00,289.07,0.0,0.0,90,4631
2018/5/12 15:00,289.23,0.0,0.0,1,4283
2018/5/12 16:00,288.93,0.0,0.0,90,4148
2018/5/12 17:00,289.07,0.0,0.0,1,3972
2018/5/12 18:00,288.65,0.0,0.0,40,3736
2018/5/12 19:00,287.87,0.0,0.0,40,3060
2018/5/12 20:00,286.46,0.0,0.0,40,2718
2018/5/12 21:00,285.77,0.0,0.0,40,2727
2018/5/12 22:00,285.23,0.0,0.0,75,2527
2018/5/12 23:00,283.8,0.0,0.0,40,2033
2018/5/13 0:00,282.23,0.0,0.0,1,1191
2018/5/13 1:00,280.4,0.0,0.0,1,756
2018/5/13 2:00,279.69,0.0,0.0,1,622
2018/5/13 3:00,279.15,0.0,0.0,1,353
2018/5/13 4:00,278.77,0.0,0.0,1,342
2018/5/13 5:00,277.85,0.0,0.0,1,460
2018/5/13 6:00,277.69,0.0,0.0,1,868
2018/5/13 7:00,278.51,0.0,0.0,1,1304
2018/5/13 8:00,281.61,0.0,0.0,1,1965
2018/5/13 9:00,284.29,0.0,0.0,75,3117
2018/5/13 10:00,285.79,0.0,0.0,75,3725
2018/5/13 11:00,287.69,0.0,0.0,75,3983
2018/5/13 12:00,289.38,0.0,0.0,75,4088
2018/5/13 13:00,290.53,0.0,0.0,75,4184
2018/5/13 14:00,291.79,0.0,0.0,40,4091
2018/5/13 15:00,293.3,0.0,0.0,75,4072
2018/5/13 16:00,294.08,0.0,0.0,1,4169
2018/5/13 17:00,294.51,0.0,0.0,40,3827
2018/5/13 18:00,294.93,0.0,0.0,40,3555
2018/5/13 19:00,295.32,0.0,0.0,40,3256
2018/5/13 20:00,294.31,0.0,0.0,1,3049
2018/5/13 21:00,292.3,0.0,0.0,1,2586
2018/5/13 22:00,290.69,0.0,0.0,5,1759
2018/5/13 23:00,289.92,0.0,0.0,1,1077
2018/5/14 0:00,289.15,0.0,0.0,1,598
2018/5/14 1:00,288.58,0.0,0.0,1,366
2018/5/14 2:00,287.8,0.0,0.0,1,243
2018/5/14 3:00,287.37,0.0,0.0,1,308
2018/5/14 4:00,287.08,0.0,0.0,1,875
2018/5/14 5:00,285.82,0.0,0.0,1,2816
2018/5/14 6:00,285.15,0.0,0.0,1,5792
2018/5/14 7:00,285.38,0.0,0.0,1,6559
2018/5/14 8:00,287.15,0.0,0.0,40,5870
2018/5/14 9:00,288.79,0.0,0.0,90,5052
2018/5/14 10:00,290.65,0.0,0.0,75,4392
2018/5/14 11:00,292.75,0.0,0.0,75,4573
2018/5/14 12:00,294.95,0.0,0.0,1,4794
2018/5/14 13:00,296.07,0.0,0.0,75,4831
2018/5/14 14:00,296.22,0.0,0.0,90,5025
2018/5/14 15:00,295.94,0.0,0.0,90,5598
2018/5/14 16:00,294.82,0.0,0.0,75,6463
2018/5/14 17:00,293.09,0.0,0.0,90,5971
2018/5/14 18:00,290.94,0.0,0.0,90,4545
2018/5/14 19:00,290.36,0.0,0.0,90,3113
2018/5/14 20:00,290.02,0.0,0.0,90,2681
2018/5/14 21:00,289.62,0.0,0.0,75,2293
2018/5/14 22:00,289.35,0.0,0.0,90,2107
2018/5/14 23:00,289.28,0.0,0.0,40,1022
2018/5/15 0:00,288.68,0.0,0.0,90,555
2018/5/15 1:00,287.81,0.0,0.0,1,309
2018/5/15 2:00,287.0,0.0,0.0,1,248
2018/5/15 3:00,286.22,0.0,0.0,1,349
2018/5/15 4:00,285.65,0.0,0.0,1,934
2018/5/15 5:00,285.01,0.0,0.0,1,3020
2018/5/15 6:00,284.38,0.0,0.0,1,5914
2018/5/15 7:00,284.29,0.0,0.0,1,6264
2018/5/15 8:00,285.86,0.0,0.0,5,5433
2018/5/15 9:00,287.74,0.0,0.0,5,5399
2018/5/15 10:00,289.72,0.0,0.0,1,4528
2018/5/15 11:00,291.08,0.0,0.0,5,4808
2018/5/15 12:00,292.35,0.0,0.0,1,4967
2018/5/15 13:00,293.81,0.0,0.0,5,5017
2018/5/15 14:00,294.88,0.0,0.0,5,5380
2018/5/15 15:00,295.75,0.0,0.0,5,6033
2018/5/15 16:00,296.36,0.0,0.0,5,6888
2018/5/15 17:00,297.22,0.0,0.0,5,6548
2018/5/15 18:00,297.58,0.0,0.0,1,4953
2018/5/15 19:00,297.35,0.0,0.0,1,3602
2018/5/15 20:00,296.51,0.0,0.0,1,3050
2018/5/15 21:00,293.56,0.0,0.0,5,2773
2018/5/15 22:00,289.59,0.0,0.0,1,3335
2018/5/15 23:00,287.73,0.0,0.0,1,2286
2018/5/16 0:00,285.94,0.0,0.0,1,720
2018/5/16 1:00,285.01,0.0,0.0,1,442
2018/5/16 2:00,285.44,0.0,0.0,1,352
2018/5/16 3:00,284.37,0.0,0.0,1,367
2018/5/16 4:00,284.82,0.0,0.0,1,895
2018/5/16 5:00,285.01,0.0,0.0,1,3014
2018/5/16 6:00,285.02,0.0,0.0,1,5844
2018/5/16 7:00,285.61,0.0,0.0,1,5988
2018/5/16 8:00,289.0,0.0,0.0,5,5293
2018/5/16 9:00,292.57,0.0,0.0,1,5122
2018/5/16 10:00,296.07,0.0,0.0,1,4941
2018/5/16 11:00,298.29,0.0,0.0,5,5110
2018/5/16 12:00,299.29,0.0,0.0,5,5042
2018/5/16 13:00,300.61,0.0,0.0,40,4952
2018/5/16 14:00,301.44,0.0,0.0,1,5286
2018/5/16 15:00,301.94,0.0,0.0,40,5871
2018/5/16 16:00,302.42,0.0,0.0,40,6775
2018/5/16 17:00,302.3,0.0,0.0,1,6123
2018/5/16 18:00,302.87,0.0,0.0,40,4717
2018/5/16 19:00,302.55,0.0,0.0,40,3697
2018/5/16 20:00,301.43,0.0,0.0,20,3387
2018/5/16 21:00,298.63,0.0,0.0,20,3187
2018/5/16 22:00,295.09,0.0,0.0,5,2443
2018/5/16 23:00,293.37,0.0,0.0,1,2291
2018/5/17 0:00,293.49,0.0,0.0,1,684
2018/5/17 1:00,292.16,0.0,0.0,1,495
2018/5/17 2:00,291.89,0.0,0.0,40,294
2018/5/17 3:00,289.58,0.0,0.0,1,364
2018/5/17 4:00,289.66,0.0,0.0,40,929
2018/5/17 5:00,288.42,0.0,0.0,1,2935
2018/5/17 6:00,287.35,0.0,0.0,1,5846
2018/5/17 7:00,286.95,0.0,0.0,1,6323
2018/5/17 8:00,287.88,0.0,0.0,40,5494
2018/5/17 9:00,289.75,0.0,0.0,40,5299
2018/5/17 10:00,291.71,0.0,0.0,40,4444
2018/5/17 11:00,294.34,0.0,0.0,75,4913
2018/5/17 12:00,296.14,0.0,0.0,1,5120
2018/5/17 13:00,298.35,0.0,0.0,1,5096
2018/5/17 14:00,299.65,0.0,0.0,1,5480
2018/5/17 15:00,301.15,0.0,0.0,1,6289
2018/5/17 16:00,301.82,0.0,0.0,75,6594
2018/5/17 17:00,302.08,0.0,0.0,40,6171
2018/5/17 18:00,301.65,0.0,0.0,75,4989
2018/5/17 19:00,301.55,0.0,0.0,40,3647
2018/5/17 20:00,300.3,0.0,0.0,40,3400
2018/5/17 21:00,298.59,0.0,0.0,1,3238
2018/5/17 22:00,296.73,0.0,0.0,90,2677
2018/5/17 23:00,295.3,0.0,0.0,1,1852
2018/5/18 0:00,294.23,0.0,0.0,1,736
2018/5/18 1:00,293.01,0.0,0.0,1,453
2018/5/18 2:00,291.94,0.0,0.0,1,365
2018/5/18 3:00,290.8,0.0,0.0,1,351
2018/5/18 4:00,289.56,0.0,0.0,1,846
2018/5/18 5:00,288.22,0.0,0.0,1,2786
2018/5/18 6:00,287.22,0.0,0.0,1,5552
2018/5/18 7:00,286.82,0.0,0.0,1,6583
2018/5/18 8:00,287.75,0.0,0.0,75,5321
2018/5/18 9:00,289.21,0.0,0.0,1,4984
2018/5/18 10:00,291.15,0.0,0.0,1,4736
2018/5/18 11:00,293.88,0.0,0.0,75,5133
2018/5/18 12:00,296.14,0.0,0.0,75,5337
2018/5/18 13:00,298.14,0.0,0.0,75,5316
2018/5/18 14:00,299.77,0.0,0.0,1,5810
2018/5/18 15:00,300.61,0.0,0.0,75,6400
2018/5/18 16:00,301.44,0.0,0.0,40,6496
2018/5/18 17:00,301.44,0.0,0.0,40,6197
2018/5/18 18:00,301.38,0.0,0.0,1,5241
2018/5/18 19:00,300.62,0.0,0.0,40,3850
2018/5/18 20:00,299.37,0.0,0.0,75,3441
2018/5/18 21:00,297.87,0.0,0.0,40,3196
2018/5/18 22:00,296.35,0.0,0.0,1,2728
2018/5/18 23:00,295.37,0.0,0.0,1,1797
2018/5/19 0:00,294.62,0.0,0.0,90,1420
2018/5/19 1:00,293.51,0.0,0.0,75,855
2018/5/19 2:00,292.72,0.0,0.0,75,639
2018/5/19 3:00,292.28,0.0,0.0,75,494
2018/5/19 4:00,291.0,0.0,0.0,1,477
2018/5/19 5:00,289.35,0.0,0.0,1,806
2018/5/19 6:00,288.94,0.0,0.0,75,1430
2018/5/19 7:00,287.75,0.0,0.0,1,2062
2018/5/19 8:00,287.42,0.0,0.0,90,3277
2018/5/19 9:00,287.35,0.0,0.0,90,3569
2018/5/19 10:00,286.76,0.0,0.0,40,3857
2018/5/19 11:00,286.93,0.0,0.0,75,4112
2018/5/19 12:00,287.81,0.0,0.0,75,4259
2018/5/19 13:00,288.48,0.0,0.0,90,4542
2018/5/19 14:00,288.49,0.0,0.0,90,4802
2018/5/19 15:00,287.8,0.0,0.0,90,4598
2018/5/19 16:00,287.36,0.0,0.0,90,4398
2018/5/19 17:00,287.15,0.0,0.0,90,4133
2018/5/19 18:00,286.88,0.0,0.0,90,3640
2018/5/19 19:00,286.62,0.0,0.0,90,2979
2018/5/19 20:00,286.08,0.0,0.0,90,2706
2018/5/19 21:00,285.49,0.0,0.0,90,2705
2018/5/19 22:00,284.94,0.0,0.0,75,2714
2018/5/19 23:00,284.44,0.0,0.0,1,2047
2018/5/20 0:00,283.76,0.0,0.0,1,1216
2018/5/20 1:00,283.01,0.0,0.0,1,761
2018/5/20 2:00,282.51,0.0,0.0,1,525
2018/5/20 3:00,281.42,0.0,0.0,1,324
2018/5/20 4:00,281.09,0.0,0.0,1,273
2018/5/20 5:00,280.58,0.0,0.0,1,433
2018/5/20 6:00,280.15,0.0,0.0,1,850
2018/5/20 7:00,279.58,0.0,0.0,1,1242
2018/5/20 8:00,280.41,0.0,0.0,1,1829
2018/5/20 9:00,282.22,0.0,0.0,1,2638
2018/5/20 10:00,284.58,0.0,0.0,1,3501
2018/5/20 11:00,286.28,0.0,0.0,1,4300
2018/5/20 12:00,288.68,0.0,0.0,40,4661
2018/5/20 13:00,290.21,0.0,0.0,40,3956
2018/5/20 14:00,291.93,0.0,0.0,40,3932
2018/5/20 15:00,293.21,0.0,0.0,40,3920
2018/5/20 16:00,294.48,0.0,0.0,20,3938
2018/5/20 17:00,294.86,0.0,0.0,40,3768
2018/5/20 18:00,295.22,0.0,0.0,40,3378
2018/5/20 19:00,295.01,0.0,0.0,40,2842
2018/5/20 20:00,294.23,0.0,0.0,75,2692
2018/5/20 21:00,292.01,0.0,0.0,75,2194
2018/5/20 22:00,288.5,0.0,0.0,75,1696
2018/5/20 23:00,287.03,0.0,0.0,1,1107
2018/5/21 0:00,286.9,0.0,0.0,1,652
2018/5/21 1:00,286.2,0.0,0.0,1,350
2018/5/21 2:00,286.53,0.0,0.0,1,321
2018/5/21 3:00,287.77,0.0,0.0,75,333
2018/5/21 4:00,287.93,0.0,0.0,75,860
2018/5/21 5:00,287.8,0.0,0.0,90,2796
2018/5/21 6:00,287.29,0.0,0.0,75,5721
2018/5/21 7:00,287.35,0.0,0.0,90,6799
2018/5/21 8:00,287.75,0.0,0.0,75,5726
2018/5/21 9:00,288.55,0.0,0.0,75,4865
2018/5/21 10:00,289.61,0.0,0.0,40,4254
2018/5/21 11:00,290.01,0.0,0.0,90,4454
2018/5/21 12:00,290.36,0.0,0.0,90,4810
2018/5/21 13:00,290.65,0.0,0.0,75,2040
2018/5/21 14:00,291.36,0.0,0.0,75,4224
2018/5/21 15:00,292.22,0.0,0.0,75,5895
2018/5/21 16:00,292.89,0.0,0.0,90,6968
2018/5/21 17:00,292.66,0.0,0.0,90,6134
2018/5/21 18:00,291.63,0.0,0.0,90,4586
2018/5/21 19:00,291.1,0.0,0.0,90,3249
2018/5/21 20:00,290.29,0.0,0.0,90,2699
2018/5/21 21:00,289.15,0.0,0.0,90,2318
2018/5/21 22:00,288.62,0.0,0.0,90,1668
2018/5/21 23:00,288.29,0.0,0.0,75,1060
2018/5/22 0:00,288.15,0.0,0.0,90,554
2018/5/22 1:00,287.58,0.0,0.0,90,333
2018/5/22 2:00,287.76,0.0,0.0,90,249
2018/5/22 3:00,287.51,0.0,0.0,90,337
2018/5/22 4:00,287.54,0.0,0.0,75,886
2018/5/22 5:00,287.0,0.0,0.0,75,3026
2018/5/22 6:00,286.72,0.0,0.0,75,5875
2018/5/22 7:00,286.58,0.0,0.0,1,6019
2018/5/22 8:00,287.61,0.0,0.0,20,5752
2018/5/22 9:00,288.65,0.0,0.0,75,5085
2018/5/22 10:00,289.62,0.0,0.0,90,4450
2018/5/22 11:00,290.51,0.0,0.0,40,4631
2018/5/22 12:00,291.88,0.0,0.0,75,4760
2018/5/22 13:00,293.14,0.0,0.0,75,4840
2018/5/22 14:00,294.51,0.0,0.0,75,5197
2018/5/22 15:00,295.29,0.0,0.0,75,5901
2018/5/22 16:00,295.86,0.0,0.0,40,6907
2018/5/22 17:00,296.15,0.0,0.0,40,6371
2018/5/22 18:00,297.0,0.0,0.0,75,4649
2018/5/22 19:00,296.58,0.0,0.0,1,3367
2018/5/22 20:00,295.72,0.0,0.0,20,3028
2018/5/22 21:00,293.95,0.0,0.0,40,3047
2018/5/22 22:00,291.74,0.0,0.0,40,1953
2018/5/22 23:00,290.88,0.0,0.0,75,1084
2018/5/23 0:00,290.51,0.0,0.0,1,599
2018/5/23 1:00,289.29,0.0,0.0,1,363
2018/5/23 2:00,289.23,0.0,0.0,1,303
2018/5/23 3:00,288.94,0.0,0.0,1,349
2018/5/23 4:00,288.75,0.0,0.0,1,919
2018/5/23 5:00,288.95,0.0,0.0,1,2989
2018/5/23 6:00,289.08,0.0,0.0,40,5979
2018/5/23 7:00,289.72,0.0,0.0,90,6641
