date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
01/12/2018 18:00,4.68,0.0,15.44,0.0,100.0,29.01,64800
01/12/2018 18:15,5.76,0.0,9.76,0.0,100.0,50.83,65700
01/12/2018 18:30,5.4,0.0,13.28,0.0,100.0,37.67,66600
01/12/2018 18:45,4.79,0.0,20.63,0.0,100.0,22.62,67500
01/12/2018 19:00,4.79,0.0,20.59,0.0,100.0,22.66,68400
01/12/2018 19:15,4.79,0.0,20.59,0.0,100.0,22.66,69300
01/12/2018 19:30,4.79,0.0,20.52,0.0,100.0,22.73,70200
01/12/2018 19:45,4.9,0.0,20.52,0.0,100.0,23.23,71100
01/12/2018 20:00,4.75,0.0,20.74,0.0,100.0,22.32,72000
01/12/2018 20:15,4.79,0.0,20.81,0.0,100.0,22.43,72900
01/12/2018 20:30,4.75,0.0,20.74,0.0,100.0,22.32,73800
01/12/2018 20:45,4.82,0.0,20.66,0.0,100.0,22.72,74700
01/12/2018 21:00,4.82,0.0,20.63,0.0,100.0,22.75,75600
01/12/2018 21:15,4.75,0.0,20.63,0.0,100.0,22.44,76500
01/12/2018 21:30,4.79,0.0,20.7,0.0,100.0,22.54,77400
01/12/2018 21:45,4.79,0.0,20.7,0.0,100.0,22.54,78300
01/12/2018 22:00,4.9,0.0,20.16,0.0,100.0,23.62,79200
01/12/2018 22:15,5.76,4.18,0.36,0.0,80.93,99.81,80100
01/12/2018 22:30,4.61,3.92,0.0,0.0,76.18,100.0,81000
01/12/2018 22:45,3.42,2.99,0.0,0.0,75.28,100.0,81900
01/12/2018 23:00,3.42,2.92,0.0,0.0,76.05,100.0,82800
01/12/2018 23:15,3.28,2.45,0.0,0.0,80.12,100.0,83700
01/12/2018 23:30,3.38,2.23,0.0,0.0,83.47,100.0,84600
01/12/2018 23:45,3.31,2.41,0.0,0.0,80.84,100.0,85500
01/12/2018 00:00,3.35,2.48,0.04,0.0,80.37,99.99,0
02/12/2018 00:15,3.35,2.52,0.0,0.0,79.91,100.0,900
02/12/2018 00:30,3.35,2.63,0.0,0.0,78.66,100.0,1800
02/12/2018 00:45,3.38,2.56,0.0,0.0,79.72,100.0,2700
02/12/2018 01:00,3.89,3.24,0.0,0.0,76.84,100.0,3600
02/12/2018 01:15,4.46,3.74,0.0,0.0,76.62,100.0,4500
02/12/2018 01:30,4.43,3.74,0.0,0.0,76.41,100.0,5400
02/12/2018 01:45,4.14,3.67,0.0,0.0,74.83,100.0,6300
02/12/2018 02:00,3.46,2.84,0.0,0.0,77.3,100.0,7200
02/12/2018 02:15,3.38,2.77,0.0,0.0,77.34,100.0,8100
02/12/2018 02:30,3.38,2.74,0.0,0.0,77.68,100.0,9000
02/12/2018 02:45,3.38,2.84,0.0,0.0,76.56,100.0,9900
02/12/2018 03:00,4.32,3.85,0.0,0.0,74.66,100.0,10800
02/12/2018 03:15,4.64,4.25,0.0,0.0,73.74,100.0,11700
02/12/2018 03:30,3.82,3.31,0.0,0.0,75.58,100.0,12600
02/12/2018 03:45,3.46,3.1,0.0,0.0,74.48,100.0,13500
02/12/2018 04:00,3.42,3.2,0.0,0.0,73.02,100.0,14400
02/12/2018 04:15,3.46,3.13,0.0,0.0,74.16,100.0,15300
02/12/2018 04:30,4.32,4.28,0.0,0.0,71.04,100.0,16200
02/12/2018 04:45,4.5,4.5,0.0,0.0,70.71,100.0,17100
02/12/2018 05:00,4.54,4.36,0.0,0.0,72.13,100.0,18000
02/12/2018 05:15,4.39,4.03,0.0,0.0,73.67,100.0,18900
02/12/2018 05:30,3.35,2.77,0.0,0.0,77.07,100.0,19800
02/12/2018 05:45,3.46,2.7,0.0,0.0,78.84,100.0,20700
02/12/2018 06:00,3.35,2.74,0.0,0.0,77.41,100.0,21600
02/12/2018 06:15,3.42,2.99,0.0,0.0,75.28,100.0,22500
02/12/2018 06:30,3.42,3.06,0.0,0.0,74.52,100.0,23400
02/12/2018 06:45,3.38,3.13,0.0,0.0,73.37,100.0,24300
02/12/2018 07:00,3.46,3.13,0.0,0.0,74.16,100.0,25200
02/12/2018 07:15,3.38,3.24,0.0,0.0,72.19,100.0,26100
02/12/2018 07:30,3.46,3.28,0.0,0.0,72.57,100.0,27000
02/12/2018 07:45,3.46,3.6,0.0,0.0,69.29,100.0,27900
02/12/2018 08:00,3.49,3.64,0.0,0.0,69.21,100.0,28800
02/12/2018 08:15,4.57,5.15,0.0,0.0,66.37,100.0,29700
02/12/2018 08:30,4.54,5.18,0.0,0.0,65.91,100.0,30600
02/12/2018 08:45,5.54,2.3,4.5,0.0,92.36,77.62,31500
02/12/2018 09:00,4.75,0.0,16.67,0.0,100.0,27.4,32400
02/12/2018 09:15,3.74,0.0,12.96,0.0,100.0,27.73,33300
02/12/2018 09:30,3.71,0.0,14.69,0.0,100.0,24.49,34200
02/12/2018 09:45,3.6,0.0,13.75,0.0,100.0,25.33,35100
02/12/2018 10:00,3.56,0.0,14.11,0.0,100.0,24.46,36000
02/12/2018 10:15,3.6,0.0,16.2,0.0,100.0,21.69,36900
02/12/2018 10:30,3.64,0.0,15.55,0.0,100.0,22.79,37800
02/12/2018 10:45,3.64,0.0,16.45,0.0,100.0,21.61,38700
02/12/2018 11:00,3.64,0.0,16.63,0.0,100.0,21.38,39600
02/12/2018 11:15,3.64,0.0,15.91,0.0,100.0,22.3,40500
02/12/2018 11:30,3.56,0.0,13.82,0.0,100.0,24.95,41400
02/12/2018 11:45,3.64,0.0,13.97,0.0,100.0,25.21,42300
02/12/2018 12:00,4.03,0.0,16.2,0.0,100.0,24.14,43200
02/12/2018 12:15,4.86,0.0,20.27,0.0,100.0,23.32,44100
02/12/2018 12:30,4.75,0.0,20.27,0.0,100.0,22.82,45000
02/12/2018 12:45,5.36,0.0,20.48,0.0,100.0,25.32,45900
02/12/2018 13:00,4.9,0.0,20.38,0.0,100.0,23.38,46800
02/12/2018 13:15,3.78,0.0,15.59,0.0,100.0,23.56,47700
02/12/2018 13:30,3.64,0.0,14.0,0.0,100.0,25.16,48600
02/12/2018 13:45,3.6,0.0,13.97,0.0,100.0,24.95,49500
02/12/2018 14:00,3.6,0.0,14.83,0.0,100.0,23.59,50400
02/12/2018 14:15,3.6,0.0,15.41,0.0,100.0,22.75,51300
02/12/2018 14:30,3.56,0.0,13.9,0.0,100.0,24.81,52200
02/12/2018 14:45,3.56,0.0,14.11,0.0,100.0,24.46,53100
02/12/2018 15:00,3.64,0.0,14.9,0.0,100.0,23.73,54000
02/12/2018 15:15,3.6,0.0,15.23,0.0,100.0,23.0,54900
02/12/2018 15:30,3.56,0.0,14.51,0.0,100.0,23.83,55800
02/12/2018 15:45,3.85,0.0,15.88,0.0,100.0,23.56,56700
02/12/2018 16:00,4.68,0.0,20.95,0.0,100.0,21.8,57600
02/12/2018 16:15,4.72,0.0,20.95,0.0,100.0,21.98,58500
02/12/2018 16:30,4.72,0.0,21.06,0.0,100.0,21.87,59400
02/12/2018 16:45,3.89,0.0,16.6,0.0,100.0,22.82,60300
02/12/2018 17:00,3.53,0.0,14.33,0.0,100.0,23.92,61200
02/12/2018 17:15,3.6,0.0,15.55,0.0,100.0,22.55,62100
02/12/2018 17:30,3.6,0.0,13.93,0.0,100.0,25.02,63000
02/12/2018 17:45,3.74,0.0,15.55,0.0,100.0,23.38,63900
02/12/2018 18:00,4.72,0.0,15.8,0.0,100.0,28.62,64800
02/12/2018 18:15,3.89,0.0,8.21,0.0,100.0,42.82,65700
02/12/2018 18:30,3.53,0.0,9.25,0.0,100.0,35.65,66600
02/12/2018 18:45,3.53,0.0,14.58,0.0,100.0,23.53,67500
02/12/2018 19:00,3.56,0.0,15.08,0.0,100.0,22.98,68400
02/12/2018 19:15,3.67,0.0,16.34,0.0,100.0,21.91,69300
02/12/2018 19:30,3.56,0.0,15.8,0.0,100.0,21.98,70200
02/12/2018 19:45,4.39,0.0,19.69,0.0,100.0,21.76,71100
02/12/2018 20:00,4.72,0.0,21.31,0.0,100.0,21.63,72000
02/12/2018 20:15,4.68,0.0,21.38,0.0,100.0,21.38,72900
02/12/2018 20:30,4.75,0.0,21.31,0.0,100.0,21.76,73800
02/12/2018 20:45,3.71,0.0,15.3,0.0,100.0,23.57,74700
02/12/2018 21:00,3.53,0.0,14.54,0.0,100.0,23.59,75600
02/12/2018 21:15,3.6,0.0,16.13,0.0,100.0,21.78,76500
02/12/2018 21:30,3.6,0.0,16.78,0.0,100.0,20.98,77400
02/12/2018 21:45,3.6,0.0,14.87,0.0,100.0,23.53,78300
02/12/2018 22:00,3.56,0.0,15.34,0.0,100.0,22.61,79200
02/12/2018 22:15,4.07,2.88,0.22,0.0,81.63,99.85,80100
02/12/2018 22:30,4.32,3.24,0.0,0.0,80.0,100.0,81000
02/12/2018 22:45,3.35,2.27,0.0,0.0,82.78,100.0,81900
02/12/2018 23:00,3.31,2.27,0.0,0.0,82.47,100.0,82800
02/12/2018 23:15,3.31,2.09,0.04,0.0,84.55,99.99,83700
02/12/2018 23:30,3.28,2.16,0.04,0.0,83.52,99.99,84600
02/12/2018 23:45,3.35,2.12,0.04,0.0,84.5,99.99,85500
02/12/2018 00:00,4.36,3.02,0.0,0.0,82.21,100.0,0
03/12/2018 00:15,4.43,3.17,0.04,0.0,81.32,100.0,900
03/12/2018 00:30,4.36,3.1,0.0,0.0,81.5,100.0,1800
03/12/2018 00:45,4.21,2.95,0.0,0.0,81.9,100.0,2700
03/12/2018 01:00,3.35,2.38,0.0,0.0,81.52,100.0,3600
03/12/2018 01:15,3.38,2.38,0.0,0.0,81.76,100.0,4500
03/12/2018 01:30,3.35,2.48,0.0,0.0,80.37,100.0,5400
03/12/2018 01:45,3.42,2.48,0.0,0.0,80.96,100.0,6300
03/12/2018 02:00,3.49,2.59,0.0,0.0,80.3,100.0,7200
03/12/2018 02:15,3.42,2.41,0.0,0.0,81.74,100.0,8100
03/12/2018 02:30,3.38,2.59,0.0,0.0,79.38,100.0,9000
03/12/2018 02:45,4.36,3.46,0.0,0.0,78.33,100.0,9900
03/12/2018 03:00,4.14,3.28,0.0,0.0,78.38,100.0,10800
03/12/2018 03:15,3.42,2.63,0.0,0.0,79.27,100.0,11700
03/12/2018 03:30,3.38,2.63,0.0,0.0,78.92,100.0,12600
03/12/2018 03:45,3.35,2.59,0.0,0.0,79.11,100.0,13500
03/12/2018 04:00,3.35,2.48,0.0,0.0,80.37,100.0,14400
03/12/2018 04:15,4.1,3.13,0.0,0.0,79.49,100.0,15300
03/12/2018 04:30,4.43,3.46,0.0,0.0,78.81,100.0,16200
03/12/2018 04:45,4.5,3.38,0.0,0.0,79.96,100.0,17100
03/12/2018 05:00,3.78,2.84,0.0,0.0,79.95,100.0,18000
03/12/2018 05:15,3.31,2.38,0.0,0.0,81.19,100.0,18900
03/12/2018 05:30,3.38,2.48,0.0,0.0,80.63,100.0,19800
03/12/2018 05:45,3.31,2.27,0.0,0.0,82.47,100.0,20700
03/12/2018 06:00,3.31,2.2,0.0,0.0,83.28,100.0,21600
03/12/2018 06:15,3.35,2.09,0.04,0.0,84.84,99.99,22500
03/12/2018 06:30,3.31,2.3,0.0,0.0,82.12,100.0,23400
03/12/2018 06:45,3.24,2.38,0.0,0.0,80.59,100.0,24300
03/12/2018 07:00,3.24,2.2,0.0,0.0,82.73,100.0,25200
03/12/2018 07:15,4.21,2.88,0.0,0.0,82.54,100.0,26100
03/12/2018 07:30,5.76,3.02,0.0,0.0,88.57,100.0,27000
03/12/2018 07:45,5.98,2.84,0.04,0.0,90.33,100.0,27900
03/12/2018 08:00,5.58,2.52,0.14,0.0,91.14,99.97,28800
03/12/2018 08:15,34.99,23.83,0.22,0.02,82.65,100.0,29700
03/12/2018 08:30,56.84,44.35,0.0,0.03,78.84,100.0,30600
03/12/2018 08:45,61.06,39.2,0.0,0.03,84.15,100.0,31500
03/12/2018 09:00,57.89,22.93,0.0,0.03,92.97,100.0,32400
03/12/2018 09:15,70.49,39.56,0.0,0.03,87.21,100.0,33300
03/12/2018 09:30,50.11,18.61,0.0,0.02,93.74,100.0,34200
03/12/2018 09:45,66.38,28.3,0.0,0.03,91.99,100.0,35100
03/12/2018 10:00,56.88,26.06,0.0,0.03,90.91,100.0,36000
03/12/2018 10:15,47.09,15.59,0.0,0.02,94.93,100.0,36900
03/12/2018 10:30,55.8,26.86,0.0,0.03,90.1,100.0,37800
03/12/2018 10:45,66.89,33.88,0.0,0.03,89.21,100.0,38700
03/12/2018 11:00,62.89,31.25,0.0,0.03,89.55,100.0,39600
03/12/2018 11:15,63.79,32.58,0.0,0.03,89.06,100.0,40500
03/12/2018 11:30,58.1,22.9,0.0,0.03,93.03,100.0,41400
03/12/2018 11:45,54.5,17.03,0.0,0.02,95.45,100.0,42300
03/12/2018 12:00,35.35,5.15,4.21,0.02,98.96,99.3,43200
03/12/2018 12:15,6.34,0.0,21.49,0.0,100.0,28.3,44100
03/12/2018 12:30,5.76,0.0,21.1,0.0,100.0,26.33,45000
03/12/2018 12:45,6.3,0.0,19.87,0.0,100.0,30.22,45900
03/12/2018 13:00,6.19,0.0,20.23,0.0,100.0,29.26,46800
03/12/2018 13:15,35.35,12.13,7.88,0.02,94.59,97.6,47700
03/12/2018 13:30,51.95,24.08,0.0,0.02,90.73,100.0,48600
03/12/2018 13:45,48.46,23.51,0.0,0.02,89.97,100.0,49500
03/12/2018 14:00,65.02,36.94,0.0,0.03,86.95,100.0,50400
03/12/2018 14:15,69.91,46.8,0.0,0.03,83.1,100.0,51300
03/12/2018 14:30,55.12,26.96,0.0,0.03,89.83,100.0,52200
03/12/2018 14:45,56.84,27.47,0.0,0.03,90.04,100.0,53100
03/12/2018 15:00,54.22,24.95,0.0,0.02,90.84,100.0,54000
03/12/2018 15:15,49.97,24.66,0.0,0.02,89.67,100.0,54900
03/12/2018 15:30,48.17,21.56,0.0,0.02,91.27,100.0,55800
03/12/2018 15:45,49.86,22.97,0.0,0.02,90.83,100.0,56700
03/12/2018 16:00,58.75,30.2,0.0,0.03,88.94,100.0,57600
03/12/2018 16:15,65.7,41.51,0.0,0.03,84.54,100.0,58500
03/12/2018 16:30,51.88,22.86,0.0,0.02,91.51,100.0,59400
03/12/2018 16:45,57.2,33.34,0.0,0.03,86.4,100.0,60300
03/12/2018 17:00,76.03,49.07,0.0,0.03,84.02,100.0,61200
03/12/2018 17:15,72.18,41.83,0.0,0.03,86.52,100.0,62100
03/12/2018 17:30,61.42,33.77,0.0,0.03,87.63,100.0,63000
03/12/2018 17:45,36.61,7.49,1.22,0.02,97.97,99.94,63900
03/12/2018 18:00,29.56,3.53,1.84,0.01,99.29,99.81,64800
03/12/2018 18:15,34.13,13.46,0.0,0.02,93.03,100.0,65700
03/12/2018 18:30,42.26,19.73,0.0,0.02,90.61,100.0,66600
03/12/2018 18:45,56.81,24.7,0.0,0.03,91.71,100.0,67500
03/12/2018 19:00,43.02,15.05,0.0,0.02,94.39,100.0,68400
03/12/2018 19:15,47.74,20.12,0.0,0.02,92.15,100.0,69300
03/12/2018 19:30,39.17,9.72,0.0,0.02,97.06,100.0,70200
03/12/2018 19:45,43.67,13.18,0.0,0.02,95.73,100.0,71100
03/12/2018 20:00,50.44,22.79,0.0,0.02,91.13,100.0,72000
03/12/2018 20:15,46.22,20.48,0.0,0.02,91.43,100.0,72900
03/12/2018 20:30,45.36,18.4,0.0,0.02,92.67,100.0,73800
03/12/2018 20:45,50.11,28.73,0.0,0.02,86.75,100.0,74700
03/12/2018 21:00,25.45,0.83,6.91,0.01,99.95,96.51,75600
03/12/2018 21:15,8.6,0.0,18.25,0.0,100.0,42.63,76500
03/12/2018 21:30,6.19,0.0,19.8,0.0,100.0,29.84,77400
03/12/2018 21:45,5.62,0.0,19.87,0.0,100.0,27.22,78300
03/12/2018 22:00,4.93,0.0,19.26,0.0,100.0,24.8,79200
03/12/2018 22:15,4.72,5.98,0.18,0.0,61.96,99.93,80100
03/12/2018 22:30,4.75,6.19,0.0,0.0,60.88,100.0,81000
03/12/2018 22:45,4.68,5.98,0.0,0.0,61.63,100.0,81900
03/12/2018 23:00,4.68,5.83,0.0,0.0,62.6,100.0,82800
03/12/2018 23:15,4.61,4.93,0.0,0.0,68.3,100.0,83700
03/12/2018 23:30,4.57,4.32,0.0,0.0,72.67,100.0,84600
03/12/2018 23:45,4.61,4.32,0.0,0.0,72.97,100.0,85500
03/12/2018 00:00,4.57,4.61,0.0,0.0,70.4,100.0,0
04/12/2018 00:15,4.61,4.61,0.0,0.0,70.71,100.0,900
04/12/2018 00:30,4.57,4.93,0.0,0.0,67.98,100.0,1800
04/12/2018 00:45,4.61,5.22,0.0,0.0,66.2,100.0,2700
04/12/2018 01:00,4.64,5.33,0.0,0.0,65.66,100.0,3600
04/12/2018 01:15,5.04,5.33,0.0,0.0,68.71,100.0,4500
04/12/2018 01:30,5.8,4.93,0.0,0.0,76.19,100.0,5400
04/12/2018 01:45,4.68,4.97,0.0,0.0,68.55,100.0,6300
04/12/2018 02:00,3.6,3.74,0.0,0.0,69.35,100.0,7200
04/12/2018 02:15,3.56,3.82,0.0,0.0,68.18,100.0,8100
04/12/2018 02:30,3.64,3.92,0.0,0.0,68.05,100.0,9000
04/12/2018 02:45,3.67,4.03,0.0,0.0,67.33,100.0,9900
04/12/2018 03:00,3.64,4.0,0.0,0.0,67.3,100.0,10800
04/12/2018 03:15,3.64,4.1,0.0,0.0,66.39,100.0,11700
04/12/2018 03:30,3.71,4.1,0.0,0.0,67.1,100.0,12600
04/12/2018 03:45,3.67,4.14,0.0,0.0,66.34,100.0,13500
04/12/2018 04:00,3.71,4.1,0.0,0.0,67.1,100.0,14400
04/12/2018 04:15,3.67,4.03,0.0,0.0,67.33,100.0,15300
04/12/2018 04:30,3.6,3.82,0.0,0.0,68.58,100.0,16200
04/12/2018 04:45,4.36,4.79,0.0,0.0,67.31,100.0,17100
04/12/2018 05:00,4.64,5.4,0.0,0.0,65.17,100.0,18000
04/12/2018 05:15,4.72,5.33,0.0,0.0,66.3,100.0,18900
04/12/2018 05:30,5.44,5.29,0.0,0.0,71.69,100.0,19800
04/12/2018 05:45,4.43,4.79,0.0,0.0,67.9,100.0,20700
04/12/2018 06:00,3.64,3.64,0.0,0.0,70.71,100.0,21600
04/12/2018 06:15,3.56,3.6,0.0,0.0,70.31,100.0,22500
04/12/2018 06:30,3.67,3.67,0.0,0.0,70.71,100.0,23400
04/12/2018 06:45,3.64,3.74,0.0,0.0,69.75,100.0,24300
04/12/2018 07:00,3.56,3.67,0.0,0.0,69.63,100.0,25200
04/12/2018 07:15,3.56,3.6,0.0,0.0,70.31,100.0,26100
04/12/2018 07:30,3.82,3.89,0.0,0.0,70.07,100.0,27000
04/12/2018 07:45,4.54,4.39,0.0,0.0,71.89,100.0,27900
04/12/2018 08:00,5.94,4.07,0.0,0.0,82.49,100.0,28800
04/12/2018 08:15,28.4,25.34,0.0,0.01,74.62,100.0,29700
04/12/2018 08:30,55.04,49.18,0.0,0.03,74.57,100.0,30600
04/12/2018 08:45,61.13,47.48,0.0,0.03,78.98,100.0,31500
04/12/2018 09:00,82.33,47.74,0.0,0.04,86.51,100.0,32400
04/12/2018 09:15,82.37,57.17,0.0,0.04,82.15,100.0,33300
04/12/2018 09:30,64.08,43.45,0.0,0.03,82.77,100.0,34200
04/12/2018 09:45,59.36,34.45,0.0,0.03,86.49,100.0,35100
04/12/2018 10:00,52.16,26.57,0.0,0.02,89.11,100.0,36000
04/12/2018 10:15,56.95,34.09,0.0,0.03,85.8,100.0,36900
04/12/2018 10:30,53.42,31.32,0.0,0.02,86.27,100.0,37800
04/12/2018 10:45,58.86,34.27,0.0,0.03,86.42,100.0,38700
04/12/2018 11:00,59.98,37.44,0.0,0.03,84.83,100.0,39600
04/12/2018 11:15,61.24,40.43,0.0,0.03,83.45,100.0,40500
04/12/2018 11:30,84.1,55.66,0.0,0.04,83.39,100.0,41400
04/12/2018 11:45,63.86,39.49,0.0,0.03,85.05,100.0,42300
04/12/2018 12:00,49.86,25.06,0.0,0.02,89.35,100.0,43200
04/12/2018 12:15,6.91,0.0,19.37,0.0,100.0,33.6,44100
04/12/2018 12:30,7.38,0.0,19.8,0.0,100.0,34.93,45000
04/12/2018 12:45,6.62,0.0,20.34,0.0,100.0,30.95,45900
04/12/2018 13:00,6.55,0.0,21.35,0.0,100.0,29.33,46800
04/12/2018 13:15,32.51,13.39,6.77,0.01,92.46,97.9,47700
04/12/2018 13:30,57.28,32.8,0.0,0.03,86.78,100.0,48600
04/12/2018 13:45,55.51,31.43,0.0,0.03,87.02,100.0,49500
04/12/2018 14:00,56.12,32.15,0.0,0.03,86.77,100.0,50400
04/12/2018 14:15,58.82,31.46,0.0,0.03,88.18,100.0,51300
04/12/2018 14:30,52.88,24.52,0.0,0.02,90.72,100.0,52200
04/12/2018 14:45,53.46,29.38,0.0,0.02,87.64,100.0,53100
04/12/2018 15:00,62.96,38.38,0.0,0.03,85.39,100.0,54000
04/12/2018 15:15,64.62,40.1,0.0,0.03,84.97,100.0,54900
04/12/2018 15:30,60.01,32.54,0.0,0.03,87.91,100.0,55800
04/12/2018 15:45,55.66,27.97,0.0,0.03,89.35,100.0,56700
04/12/2018 16:00,53.82,27.79,0.0,0.02,88.85,100.0,57600
04/12/2018 16:15,71.86,42.41,0.0,0.03,86.12,100.0,58500
04/12/2018 16:30,60.73,30.49,0.0,0.03,89.37,100.0,59400
04/12/2018 16:45,68.22,36.11,0.0,0.03,88.38,100.0,60300
04/12/2018 17:00,80.46,50.98,0.0,0.04,84.47,100.0,61200
04/12/2018 17:15,61.52,28.33,0.0,0.03,90.83,100.0,62100
04/12/2018 17:30,71.1,34.49,0.0,0.03,89.97,100.0,63000
04/12/2018 17:45,35.21,1.84,3.17,0.02,99.86,99.6,63900
04/12/2018 18:00,30.31,3.46,2.16,0.01,99.35,99.75,64800
04/12/2018 18:15,43.56,21.85,0.0,0.02,89.39,100.0,65700
04/12/2018 18:30,40.97,15.19,0.0,0.02,93.76,100.0,66600
04/12/2018 18:45,38.56,7.2,0.0,0.02,98.3,100.0,67500
04/12/2018 19:00,41.65,10.76,0.0,0.02,96.82,100.0,68400
04/12/2018 19:15,49.07,17.06,0.0,0.02,94.45,100.0,69300
04/12/2018 19:30,40.46,8.28,0.0,0.02,97.97,100.0,70200
04/12/2018 19:45,48.64,17.39,0.0,0.02,94.16,100.0,71100
04/12/2018 20:00,49.75,17.46,0.0,0.02,94.36,100.0,72000
04/12/2018 20:15,48.89,17.6,0.0,0.02,94.09,100.0,72900
04/12/2018 20:30,37.84,8.03,0.0,0.02,97.82,100.0,73800
04/12/2018 20:45,30.67,3.78,2.84,0.01,99.25,99.57,74700
04/12/2018 21:00,5.08,0.0,20.92,0.0,100.0,23.6,75600
04/12/2018 21:15,5.69,0.0,20.2,0.0,100.0,27.11,76500
04/12/2018 21:30,5.44,0.0,20.66,0.0,100.0,25.46,77400
04/12/2018 21:45,5.4,0.0,20.66,0.0,100.0,25.29,78300
04/12/2018 22:00,5.44,0.0,20.23,0.0,100.0,25.97,79200
04/12/2018 22:15,5.26,4.64,0.29,0.0,74.99,99.85,80100
04/12/2018 22:30,4.64,4.9,0.0,0.0,68.76,100.0,81000
04/12/2018 22:45,3.92,4.68,0.0,0.0,64.21,100.0,81900
04/12/2018 23:00,3.96,4.72,0.0,0.0,64.27,100.0,82800
04/12/2018 23:15,3.92,3.89,0.0,0.0,70.98,100.0,83700
04/12/2018 23:30,3.85,3.46,0.07,0.0,74.38,99.98,84600
04/12/2018 23:45,3.89,3.46,0.07,0.0,74.72,99.98,85500
04/12/2018 00:00,3.89,3.67,0.04,0.0,72.74,99.99,0
05/12/2018 00:15,3.89,3.74,0.0,0.0,72.09,100.0,900
05/12/2018 00:30,3.92,4.1,0.04,0.0,69.11,99.99,1800
05/12/2018 00:45,3.89,4.03,0.0,0.0,69.45,100.0,2700
05/12/2018 01:00,3.96,4.07,0.0,0.0,69.74,100.0,3600
05/12/2018 01:15,3.78,2.92,0.25,0.0,79.14,99.78,4500
05/12/2018 01:30,3.85,2.92,0.29,0.0,79.68,99.72,5400
05/12/2018 01:45,3.82,3.02,0.22,0.0,78.45,99.83,6300
05/12/2018 02:00,3.82,2.95,0.29,0.0,79.15,99.71,7200
05/12/2018 02:15,3.85,2.95,0.25,0.0,79.38,99.79,8100
05/12/2018 02:30,4.64,2.74,0.11,0.0,86.11,99.97,9000
05/12/2018 02:45,4.86,2.63,0.07,0.0,87.95,99.99,9900
05/12/2018 03:00,3.82,2.92,0.29,0.0,79.45,99.71,10800
05/12/2018 03:15,3.49,2.45,0.25,0.0,81.85,99.74,11700
05/12/2018 03:30,3.13,2.05,0.29,0.0,83.65,99.57,12600
05/12/2018 03:45,3.2,2.09,0.25,0.0,83.72,99.7,13500
05/12/2018 04:00,3.13,1.98,0.32,0.0,84.51,99.48,14400
05/12/2018 04:15,3.1,1.98,0.29,0.0,84.28,99.57,15300
05/12/2018 04:30,3.17,1.98,0.32,0.0,84.81,99.49,16200
05/12/2018 04:45,3.06,1.94,0.36,0.0,84.46,99.32,17100
05/12/2018 05:00,3.17,1.98,0.29,0.0,84.81,99.58,18000
05/12/2018 05:15,3.06,1.87,0.4,0.0,85.33,99.16,18900
05/12/2018 05:30,3.1,1.84,0.43,0.0,85.99,99.05,19800
05/12/2018 05:45,3.02,1.8,0.43,0.0,85.9,99.0,20700
05/12/2018 06:00,3.1,1.87,0.4,0.0,85.63,99.18,21600
05/12/2018 06:15,3.02,1.73,0.47,0.0,86.77,98.81,22500
05/12/2018 06:30,4.61,2.23,0.25,0.0,90.02,99.85,23400
05/12/2018 06:45,4.9,2.23,0.11,0.0,91.02,99.97,24300
05/12/2018 07:00,3.85,3.06,0.18,0.0,78.28,99.89,25200
05/12/2018 07:15,3.49,3.02,0.0,0.0,75.62,100.0,26100
05/12/2018 07:30,3.2,2.27,0.11,0.0,81.56,99.94,27000
05/12/2018 07:45,4.32,3.13,0.18,0.0,80.98,99.91,27900
05/12/2018 08:00,4.72,2.81,0.36,0.0,85.93,99.71,28800
05/12/2018 08:15,27.65,17.17,0.11,0.01,84.95,100.0,29700
05/12/2018 08:30,61.56,50.9,0.0,0.03,77.07,100.0,30600
05/12/2018 08:45,57.71,41.26,0.0,0.03,81.35,100.0,31500
05/12/2018 09:00,57.82,25.09,0.0,0.03,91.74,100.0,32400
05/12/2018 09:15,68.08,32.83,0.0,0.03,90.07,100.0,33300
05/12/2018 09:30,64.08,29.02,0.0,0.03,91.09,100.0,34200
05/12/2018 09:45,64.76,30.17,0.0,0.03,90.65,100.0,35100
05/12/2018 10:00,62.68,28.33,0.0,0.03,91.12,100.0,36000
05/12/2018 10:15,49.28,16.56,0.0,0.02,94.79,100.0,36900
05/12/2018 10:30,56.52,24.7,0.0,0.03,91.63,100.0,37800
05/12/2018 10:45,59.04,29.77,0.0,0.03,89.29,100.0,38700
05/12/2018 11:00,66.85,37.37,0.0,0.03,87.29,100.0,39600
05/12/2018 11:15,68.83,39.2,0.0,0.03,86.9,100.0,40500
05/12/2018 11:30,60.3,30.53,0.0,0.03,89.22,100.0,41400
05/12/2018 11:45,53.21,24.3,0.0,0.02,90.96,100.0,42300
05/12/2018 12:00,40.97,9.76,1.44,0.02,97.28,99.94,43200
05/12/2018 12:15,10.69,0.0,16.85,0.0,100.0,53.57,44100
05/12/2018 12:30,9.43,0.0,18.18,0.0,100.0,46.04,45000
05/12/2018 12:45,10.33,0.0,17.24,0.0,100.0,51.4,45900
05/12/2018 13:00,26.68,3.64,8.21,0.01,99.08,95.58,46800
05/12/2018 13:15,43.34,9.65,0.0,0.02,97.61,100.0,47700
